match_id,team,player,period,minute,x,y,distance_to_goal,shot_angle,body_part,statsbomb_xg,first_touch,situation,schot_specificatie,under_pressure,shot_technique,goal,diepte_schot,breedte_schot,hoogte_schot,XG-Boost,Random Forest XG
3895302,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,7,114.6,33.5,8.450443775329202,0.4087226070406875,1,0.14338115,0,3,4,1,4,0,118.1,35.7,0.2,0.31318402,0.3310198398375709
3895302,Bayer Leverkusen,Jonathan Tah,1,13,113.9,47.4,9.590099061010784,0.364582443047089,0,0.052781336,1,3,0,0,4,0,114.1,46.8,,0.08485054,0.06890726888090547
3895302,Bayer Leverkusen,Granit Xhaka,1,16,89.2,42.5,30.901294471267704,0.11789240595163308,1,0.021271583,1,3,0,1,4,0,101.4,41.3,,0.014736829,0.014810745372702761
3895302,Bayer Leverkusen,Jonathan Tah,1,16,110.2,32.6,12.280065146406997,0.28966135411714383,0,0.029664174,1,3,7,1,4,0,116.4,38.1,,0.046407457,0.046448731343245474
3895302,Bayer Leverkusen,Victor Okoh Boniface,1,24,108.0,40.0,12.0,0.29603761447490295,3,0.7835,1,4,1,0,4,1,120.0,42.9,1.0,0.74086064,0.7343042572303151
3895302,Bayer Leverkusen,Granit Xhaka,1,27,101.5,47.5,19.96246477767713,0.1813301842265729,1,0.05010965,0,3,0,0,4,0,103.2,47.1,,0.07181353,0.06397097005242436
3895302,Bayer Leverkusen,Jonathan Tah,1,28,116.3,46.0,7.049113419430845,0.4789005717649044,0,0.10991712,1,3,4,1,4,0,118.7,43.9,0.9,0.145331,0.16683308552692966
3895302,Bayer Leverkusen,Victor Okoh Boniface,1,28,116.3,43.3,4.957822102496216,0.6359239560190915,3,0.323069,0,3,4,0,6,0,118.2,42.1,1.2,0.4377583,0.42049836746319924
3895302,Bayer Leverkusen,Jonas Hofmann,1,34,109.4,44.9,11.677756633874498,0.303719485533084,3,0.09542403,1,3,0,0,4,0,115.9,44.0,,0.26209095,0.23389400835976046
3895302,Bayer Leverkusen,Amine Adli,1,37,113.1,27.5,14.27795503564849,0.25093604074790543,1,0.07415738,1,3,3,1,4,0,120.0,36.6,2.8,0.105196774,0.11550475682148187
3895302,Bayer Leverkusen,Edmond Fayçal Tapsoba,1,43,110.1,41.6,10.028459502834925,0.34994073826982736,0,0.06755266,1,3,0,0,4,0,113.5,39.9,,0.078589514,0.07069084921308856
3895302,Bayer Leverkusen,Florian Wirtz,2,58,93.8,34.8,26.711046404062873,0.13617396499900233,3,0.02420186,1,3,2,1,4,0,120.0,44.7,1.3,0.032602645,0.03094113970359951
3895302,Bayer Leverkusen,Granit Xhaka,2,59,93.0,39.1,27.01499583564654,0.13466041052981068,1,0.031472735,0,3,1,0,4,1,120.0,36.9,1.2,0.027609166,0.019252507924508444
3895302,Bayer Leverkusen,Florian Wirtz,2,64,106.3,29.6,17.200290695217916,0.20966007400610379,3,0.07621976,1,3,0,0,4,0,109.0,31.6,,0.117814034,0.11185282963936757
3895302,Bayer Leverkusen,Florian Wirtz,2,67,93.5,40.1,26.500188678573593,0.13724397688873002,3,0.042012483,1,3,1,0,4,1,120.0,40.2,2.3,0.036727775,0.04511861402862546
3895302,Bayer Leverkusen,Patrik Schick,2,70,112.5,29.6,12.822246293064252,0.27804735508620565,1,0.109270036,0,3,4,0,2,0,116.6,33.8,0.8,0.0918266,0.1126020836424446
3895302,Bayer Leverkusen,Jeremie Frimpong,2,71,108.0,51.1,16.346559270990333,0.22026751355613217,3,0.17347074,1,3,4,0,4,0,116.5,44.9,1.6,0.15400572,0.1442749506609051
3895302,Bayer Leverkusen,Exequiel Alejandro Palacios,2,80,101.6,43.3,18.69358178627093,0.19334338127036885,3,0.06844198,0,3,2,0,4,0,120.0,47.0,4.9,0.11983648,0.10163693932154516
